seed,position,mode,top_feature,gain,baseline_mse,post_action_mse,best_coordinate_gain,regret,attribution,record_root
0,unexposed,up,0,0.2356190276348479,0.23816038933288206,0.0025413616980341502,0.2356190276348479,0.0,"[0.4351103961940481, 0.3968296706637668, 0.03257890424770509, 0.027282308283529195, 0.015528332326024553, 0.06987847168690818, 0.01427813511180165, 0.008513781486214402]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,unexposed,none,0,0.2356190276348479,0.23816038933288206,0.0025413616980341502,0.2356190276348479,0.0,"[0.4351103961940481, 0.3968296706637668, 0.03257890424770509, 0.027282308283529195, 0.015528332326024553, 0.06987847168690818, 0.01427813511180165, 0.008513781486214402]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,unexposed,down,0,0.2356190276348479,0.23816038933288206,0.0025413616980341502,0.2356190276348479,0.0,"[0.4351103961940481, 0.3968296706637668, 0.03257890424770509, 0.027282308283529195, 0.015528332326024553, 0.06987847168690818, 0.01427813511180165, 0.008513781486214402]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,early,up,0,0.07027467404592345,0.07626739998669885,0.0059927259407753924,0.07027467404592345,0.0,"[0.4738841296316359, 0.4283545040253503, 0.01857808285542414, 0.016715695541761492, 0.017274264312649036, 0.02595196680151537, 0.007838835912986274, 0.011402520918674075]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,early,none,0,0.07027467404592345,0.07626739998669885,0.0059927259407753924,0.07027467404592345,0.0,"[0.4638144382701423, 0.42290741062753207, 0.02079450126775012, 0.019746705117924184, 0.020515111927579276, 0.029449475680497446, 0.009273118745078097, 0.013499238363492767]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,early,down,0,0.07027467404592345,0.07626739998669885,0.0059927259407753924,0.07027467404592345,0.0,"[0.4526800690208709, 0.4163535415694616, 0.023209785792287545, 0.023261613711039936, 0.024295353991644626, 0.033324210352321304, 0.010938935931636272, 0.01593648963073306]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,confounded,up,3,3.4435474812839414e-05,0.0029562043231541016,0.002921768848341262,3.971814441618019e-05,5.2826696033407734e-06,"[0.21371266134523537, 0.1719605010793541, 0.03128911195326008, 0.27480389678256106, 0.06599906713342164, 0.028174524297712417, 0.003745996816537375, 0.21031424059186316]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,confounded,none,3,3.4435474812839414e-05,0.0029562043231541016,0.002921768848341262,3.971814441618019e-05,5.2826696033407734e-06,"[0.16237596304477173, 0.13335842192366257, 0.03602155733400721, 0.31329198526506624, 0.07568117550568963, 0.03242880137049703, 0.004264593108865202, 0.24257750244737675]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,confounded,down,3,3.4435474812839414e-05,0.0029562043231541016,0.002921768848341262,3.971814441618019e-05,5.2826696033407734e-06,"[0.11929272730572903, 0.10000297819502503, 0.04009890129251712, 0.3453634890948084, 0.08391482275303488, 0.036091583893588255, 0.004694491295651831, 0.27054100616957416]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,later,up,6,-8.840833408158e-05,0.0026236984090651097,0.0027121067431466897,2.9256532099747583e-05,0.00011766486618132758,"[0.19308489724774774, 0.0856761134888447, 0.04805701494522122, 0.12580572147580488, 0.03777053479837639, 0.13508047817234556, 0.2154321241017956, 0.1590931157698266]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,later,none,6,-8.840833408158e-05,0.0026236984090651097,0.0027121067431466897,2.9256532099747583e-05,0.00011766486618132758,"[0.10687723031432718, 0.09541342268901601, 0.053424293252299096, 0.13920804580711116, 0.041612043306386064, 0.14948787906458, 0.2373649897212333, 0.17661209584500567]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
0,later,down,6,-8.840833408158e-05,0.0026236984090651097,0.0027121067431466897,2.9256532099747583e-05,0.00011766486618132758,"[0.05646505462133516, 0.10141842682273247, 0.0566863451334922, 0.1470232293438472, 0.04375650501261289, 0.15789815215132702, 0.24962066669175004, 0.187131620222859]",a8aa6252341c82cfa296be096b7952d79148ae55bd9598266da2ef93bcc83652
1,unexposed,up,1,0.2563574417984914,0.25897220086858375,0.002614759070092343,0.2563574417984914,0.0,"[0.3923334456295302, 0.4335687546536562, 0.00804370499805091, 0.031593740759124606, 0.027904679628380395, 0.024434593351351085, 0.07277023352792945, 0.009350847451974514]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,unexposed,none,1,0.2563574417984914,0.25897220086858375,0.002614759070092343,0.2563574417984914,0.0,"[0.3923334456295302, 0.4335687546536562, 0.00804370499805091, 0.031593740759124606, 0.027904679628380395, 0.024434593351351085, 0.07277023352792945, 0.009350847451974514]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,unexposed,down,1,0.2563574417984914,0.25897220086858375,0.002614759070092343,0.2563574417984914,0.0,"[0.3923334456295302, 0.4335687546536562, 0.00804370499805091, 0.031593740759124606, 0.027904679628380395, 0.024434593351351085, 0.07277023352792945, 0.009350847451974514]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,early,up,1,0.04579040460037464,0.04974906963754877,0.003958665037174132,0.04579040460037464,0.0,"[0.3818350057068841, 0.4285175006721486, 0.03059383734114681, 0.0191426068981943, 0.04332909701847884, 0.04234001650421422, 0.01705967711327135, 0.037182258745656976]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,early,none,1,0.04579040460037464,0.04974906963754877,0.003958665037174132,0.04579040460037464,0.0,"[0.3658888463643017, 0.40565045315510917, 0.03678267965147311, 0.023462731316809628, 0.0529581647005194, 0.05139616180749756, 0.02016785815226656, 0.04369310485201684]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,early,down,1,0.04579040460037464,0.04974906963754877,0.003958665037174132,0.04579040460037464,0.0,"[0.34717286670063674, 0.38024064904807237, 0.043790101431822694, 0.028476016015543594, 0.06409282117653967, 0.06177795490560793, 0.02360869187520827, 0.050840898846561636]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,confounded,up,1,-5.8963746576858045e-05,0.002882728522234348,0.002941692268811206,4.009882057246514e-05,9.906256714932319e-05,"[0.2500828015583547, 0.264301093256861, 0.005461136745020901, 0.23879656768246516, 0.05623652476546338, 0.09738007027943102, 0.009741744508893618, 0.07800006120345136]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,confounded,none,3,-4.8921084898938955e-05,0.002882728522234348,0.002931649607133287,4.009882057246514e-05,8.90199054714041e-05,"[0.20358077569635916, 0.2108038102461937, 0.006593213217781599, 0.28722919879930914, 0.06772330657486368, 0.1184980492546763, 0.011795096798752758, 0.09377654941199177]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,confounded,down,3,-4.8921084898938955e-05,0.002882728522234348,0.002931649607133287,4.009882057246514e-05,8.90199054714041e-05,"[0.15933889066614604, 0.161655333842315, 0.007653203747261512, 0.3321705907743677, 0.07841333391453541, 0.13863867649140918, 0.013730879910187677, 0.10839909065369333]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,later,up,1,-3.613044483031288e-05,0.0026175581760558343,0.002653688620886147,3.65674018925179e-06,3.978718501956467e-05,"[0.13435592154917075, 0.30110023144122117, 0.06529964825471894, 0.021256306789173098, 0.14850027611099223, 0.08215188516378033, 0.06177745398604838, 0.18555827670485114]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,later,none,7,6.114083438359293e-07,0.0026175581760558343,0.0026169467677119983,3.65674018925179e-06,3.0453318454158607e-06,"[0.15798987634484887, 0.17833409875293568, 0.07711231447423479, 0.025091858872587247, 0.17471105410977888, 0.09709953407737205, 0.07270474417856848, 0.21695651918962197]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
1,later,down,7,6.114083438359293e-07,0.0026175581760558343,0.0026169467677119983,3.65674018925179e-06,3.0453318454158607e-06,"[0.17336269627162607, 0.09856248394074779, 0.0849748842084975, 0.027639603553217935, 0.19180832530265704, 0.10709537227263927, 0.07984531563265124, 0.2367113188179057]",6ec60ff25b70d622e120cd6bfb130197ce0ff1abca85afc49370ffaa52f24091
2,unexposed,up,0,0.27064319176856183,0.2732923758603918,0.002649184091829959,0.27064319176856183,0.0,"[0.4532213991347666, 0.41232224999395256, 0.02184143103629818, 0.03434344709044819, 0.0035378138027197955, 0.0282826450661993, 0.02058386519879373, 0.025867148676819305]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
