seed,rho,factor,alignment,held_feature,evidence_gap,prequential_mse,final_eval_mse,input_hash,initial_hash,array_prefix,excess_prequential_mse,excess_final_mse
0,0.0,1.0,favored,0,0.0,0.0029450888014448296,0.0026113381539591696,d08804ff58d28e2a8c6f910146474a6f035ef38e760bd9046b84a72e4c9f7d3a,4ccdf103b58f82504d778ccb8ca9765959888a394c1bd769de6455b849f70521,h2_0_0_1.0_favored,0.0,0.0
0,0.0,1.0,disfavored,1,0.22613230388040148,0.0029450888014448296,0.0026113381539591696,d08804ff58d28e2a8c6f910146474a6f035ef38e760bd9046b84a72e4c9f7d3a,4ccdf103b58f82504d778ccb8ca9765959888a394c1bd769de6455b849f70521,h2_0_0_1.0_disfavored,0.0,0.0
0,0.0,0.05,favored,0,0.0,0.003206872804119399,0.0028541821596310872,d08804ff58d28e2a8c6f910146474a6f035ef38e760bd9046b84a72e4c9f7d3a,4ccdf103b58f82504d778ccb8ca9765959888a394c1bd769de6455b849f70521,h2_0_0_0.05_favored,0.0002617840026745695,0.00024284400567191767
0,0.0,0.05,disfavored,1,0.22613230388040148,0.002950557010653324,0.0026306188546628894,d08804ff58d28e2a8c6f910146474a6f035ef38e760bd9046b84a72e4c9f7d3a,4ccdf103b58f82504d778ccb8ca9765959888a394c1bd769de6455b849f70521,h2_0_0_0.05_disfavored,5.4682092084945046e-06,1.9280700703719865e-05
0,0.0,0.0,favored,0,0.0,0.003294200392271044,0.003022487828675087,d08804ff58d28e2a8c6f910146474a6f035ef38e760bd9046b84a72e4c9f7d3a,4ccdf103b58f82504d778ccb8ca9765959888a394c1bd769de6455b849f70521,h2_0_0_0.0_favored,0.0003491115908262144,0.00041114967471591723
0,0.0,0.0,disfavored,1,0.22613230388040148,0.002956739612163176,0.002647105345598085,d08804ff58d28e2a8c6f910146474a6f035ef38e760bd9046b84a72e4c9f7d3a,4ccdf103b58f82504d778ccb8ca9765959888a394c1bd769de6455b849f70521,h2_0_0_0.0_disfavored,1.165081071834639e-05,3.576719163891559e-05
0,0.8,1.0,favored,0,0.0,0.011654222783502985,0.0027054140907861084,e6b3ee5e8ee52863ef5d0afbc9c462fd8270b95ecd295fb1929c077190cad8dc,83bcce9c22f7642699c5cd75ebc043ee6181a4cdecfc28accdfd57a8f51879c3,h2_0_1_1.0_favored,0.0,0.0
0,0.8,1.0,disfavored,1,0.01737727376316464,0.011654222783502985,0.0027054140907861084,e6b3ee5e8ee52863ef5d0afbc9c462fd8270b95ecd295fb1929c077190cad8dc,83bcce9c22f7642699c5cd75ebc043ee6181a4cdecfc28accdfd57a8f51879c3,h2_0_1_1.0_disfavored,0.0,0.0
0,0.8,0.05,favored,0,0.0,0.03345102612001017,0.026437832489670104,e6b3ee5e8ee52863ef5d0afbc9c462fd8270b95ecd295fb1929c077190cad8dc,83bcce9c22f7642699c5cd75ebc043ee6181a4cdecfc28accdfd57a8f51879c3,h2_0_1_0.05_favored,0.021796803336507187,0.023732418398883997
0,0.8,0.05,disfavored,1,0.01737727376316464,0.04836641015803091,0.03521711349767931,e6b3ee5e8ee52863ef5d0afbc9c462fd8270b95ecd295fb1929c077190cad8dc,83bcce9c22f7642699c5cd75ebc043ee6181a4cdecfc28accdfd57a8f51879c3,h2_0_1_0.05_disfavored,0.03671218737452793,0.0325116994068932
